-42.39609,23.500243,76.668418,32.72778,55.988336,-99.463663,74.913105,-22.079941,50.820857,8.90289,-1655.642599,1106.480221
-17.999343,-98.539192,96.942917,51.073837,5.169091,-85.986964,21.36929,7.480088,50.488447,-33.268418,-1793.902004,-45.659951
99.025335,-9.403986,44.281544,56.678767,-83.809711,-71.596143,-87.001587,46.41742,76.414368,4.982282,-1195.90288,-2121.629099
83.456044,-36.151754,63.203768,-29.370414,-30.25381,-9.671808,-74.523538,31.236874,-57.734417,-55.432397,700.584826,-1029.186529
35.760246,62.467718,69.391458,44.047663,94.341634,29.993692,-35.012521,-62.656694,87.766866,-28.493539,-514.492331,900.911974
-74.724711,-20.896332,29.397015,79.452575,14.583415,6.650599,-65.547992,-43.809916,57.882328,-32.415972,-1987.658758,-103.140594
-78.78404,-19.966007,-95.134964,-0.787713,9.377487,-1.738226,23.032568,36.151367,-95.16474,-36.426065,1041.091198,-935.736311
35.61944,-24.706615,16.366822,-92.980163,-16.603704,24.542247,-23.697841,86.434159,-97.024566,57.818603,1922.076832,-41.076833
-92.310748,-37.812643,22.602792,-80.958668,-65.036411,-38.816037,79.829921,70.486647,2.314268,-90.39599,-428.188025,371.319292
-31.471339,83.710954,-41.931724,4.814543,63.825979,61.917499,0.880131,61.693725,-62.136513,85.093421,1795.909207,210.00317
75.597172,-22.430295,-4.639824,70.135748,99.981725,46.459094,-2.803479,91.84452,33.930273,-28.881869,2228.658545,-1300.747738
-13.087305,72.000544,-46.215228,34.933296,56.690096,82.179604,60.053685,16.69547,-84.692438,-54.242408,2160.099349,46.402211
-80.468058,-67.057752,12.141089,99.305781,-19.971844,-82.752418,57.83794,-25.956325,-22.557072,-25.548498,-1904.203509,-389.637321
3.62797,-13.020885,-7.863719,-31.973541,32.586459,-31.002045,6.373787,86.241603,-70.480223,63.498815,1389.001794,-453.648413
-36.902279,23.778476,-59.817879,90.75602,8.833379,69.767645,-38.619285,-96.75931,-49.05959,45.629565,-475.832518,129.299652
-93.84365,0.853787,65.091398,74.360441,97.912166,-97.683223,-33.236671,-77.03648,-12.405537,56.525335,-2414.344296,811.149988
99.212257,98.193446,-22.105368,-92.393227,-68.292109,-68.858216,80.690832,16.871814,59.662059,-19.33738,461.117877,-8.823131
67.520005,64.98298,29.387313,21.473881,20.614251,-85.891817,-7.899878,-77.350062,89.488387,59.620922,-1578.098958,416.016166
46.371587,-98.18693,-0.271965,-89.662961,4.034375,-4.126027,-66.665732,-75.843258,26.024543,-77.522524,-180.195506,101.64054
-14.5065,6.323818,-17.842479,4.9355,-96.826053,-81.811137,43.960979,-43.933538,97.722445,72.27972,-2473.809016,354.601958
-99.820783,-41.897338,95.269667,-35.126466,36.136994,18.758765,60.972838,79.292336,-6.303922,77.383537,-138.344842,1955.374302
-0.085402,-92.050457,-71.063531,78.250524,-25.206624,9.577429,10.51455,-93.585143,94.985269,71.282669,-1618.048939,61.442797
-91.56998,70.114648,-86.711646,44.92211,-81.956695,-5.97363,-18.919009,-55.231527,83.249555,-54.771655,-2168.998764,-643.389008
46.058035,48.703788,96.967482,-49.992743,87.687252,-64.714637,-77.718004,4.750162,62.170223,71.334548,-542.274044,734.5622
