69.000000,151.000000,0,
9.000000,117.000000,0,
168.000000,131.000000,1,
40.000000,88.000000,0,
182.000000,105.000000,1,
137.000000,153.000000,1,
72.000000,53.000000,0,
134.000000,88.000000,0,
132.000000,46.000000,1,
180.000000,86.000000,1,
80.000000,35.000000,0,
63.000000,151.000000,0,
175.000000,158.000000,0,
181.000000,38.000000,1,
41.000000,111.000000,0,
154.000000,22.000000,1,
49.000000,163.000000,0,
144.000000,41.000000,1,
103.000000,35.000000,0,
98.000000,44.000000,0,
101.000000,95.000000,0,
168.000000,119.000000,1,
134.000000,169.000000,0,
169.000000,35.000000,1,
134.000000,144.000000,1,
20.000000,139.000000,0,
179.000000,52.000000,1,
82.000000,39.000000,0,
65.000000,114.000000,0,
51.000000,170.000000,0,
69.000000,47.000000,0,
137.000000,85.000000,0,
113.000000,102.000000,0,
128.000000,159.000000,1,
149.000000,152.000000,1,
121.000000,31.000000,0,
78.000000,134.000000,0,
89.000000,29.000000,0,
39.000000,98.000000,0,
178.000000,161.000000,0,
108.000000,94.000000,0,
34.000000,112.000000,0,
122.000000,132.000000,0,
175.000000,70.000000,1,
22.000000,134.000000,0,
125.000000,60.000000,1,
168.000000,74.000000,1,
62.000000,113.000000,0,
171.000000,86.000000,1,
48.000000,92.000000,0,
70.000000,142.000000,0,
40.000000,162.000000,0,
52.000000,32.000000,0,
105.000000,126.000000,0,
171.000000,180.000000,0,
184.000000,153.000000,0,
173.000000,81.000000,1,
26.000000,50.000000,0,
171.000000,176.000000,0,
145.000000,181.000000,0,
56.000000,38.000000,0,
86.000000,41.000000,0,
132.000000,81.000000,0,
46.000000,122.000000,0,
119.000000,19.000000,0,
118.000000,51.000000,1,
174.000000,133.000000,1,
66.000000,136.000000,0,
104.000000,59.000000,1,
41.000000,48.000000,0,
131.000000,114.000000,0,
97.000000,138.000000,0,
78.000000,145.000000,0,
30.000000,64.000000,0,
53.000000,30.000000,0,
133.000000,95.000000,0,
137.000000,107.000000,0,
28.000000,86.000000,0,
108.000000,30.000000,0,
34.000000,179.000000,0,
13.000000,157.000000,0,
122.000000,150.000000,1,
117.000000,156.000000,1,
163.000000,171.000000,0,
47.000000,95.000000,0,
120.000000,153.000000,1,
80.000000,143.000000,0,
90.000000,157.000000,1,
176.000000,24.000000,1,
19.000000,136.000000,0,
178.000000,154.000000,0,
91.000000,42.000000,0,
132.000000,156.000000,1,
117.000000,53.000000,1,
62.000000,147.000000,0,
86.000000,158.000000,1,
86.000000,91.000000,0,
86.000000,97.000000,0,
50.000000,111.000000,0,
118.000000,134.000000,0,
160.000000,128.000000,1,
138.000000,45.000000,1,
43.000000,90.000000,0,
79.000000,91.000000,0,
32.000000,94.000000,0,
57.000000,98.000000,0,
169.000000,169.000000,0,
105.000000,21.000000,0,
90.000000,166.000000,1,
26.000000,179.000000,0,
134.000000,182.000000,0,
134.000000,142.000000,1,
109.000000,146.000000,1,
128.000000,154.000000,1,
76.000000,129.000000,0,
31.000000,56.000000,0,
79.000000,128.000000,0,
146.000000,89.000000,0,
74.000000,36.000000,0,
177.000000,133.000000,1,
171.000000,41.000000,1,
44.000000,174.000000,0,
37.000000,156.000000,0,
147.000000,184.000000,0,
61.000000,45.000000,0,
50.000000,121.000000,0,
117.000000,157.000000,1,
46.000000,117.000000,0,
35.000000,38.000000,0,
102.000000,90.000000,0,
67.000000,68.000000,1,
