1 -1 0 -1 7 7 9 39 32 0
1 -2 0 -1 -11 0 9 6 2 0
1 2 2 0 0 0 9 2 6 0
1 -2 0 -1 5 5 9 38 39 0
1 -7 0 -1 -31 0 9 38 39 0
1 8 8 0 -2 0 9 39 38 0
1 -2 0 -1 -23 0 9 39 38 0
1 -10 0 -1 7 7 9 38 39 0
1 -2 0 -1 -24 0 9 38 39 0
1 17 17 1 4 4 9 38 39 0
1 2 2 0 -14 0 9 38 39 0
1 0 0 0 12 12 9 32 39 0
1 -2 0 -1 -5 0 9 32 39 0
1 6 6 0 9 9 9 39 32 0
1 -2 0 -1 1 1 9 39 32 0
1 -7 0 -1 5 5 9 31 39 0
1 -9 0 -1 -27 0 9 31 39 0
1 2 2 0 12 12 9 39 29 0
1 5 5 0 -5 0 9 39 29 0
1 20 20 1 -2 0 9 39 29 0
1 -5 0 -1 0 0 9 23 39 0
1 -6 0 -1 -24 0 9 23 39 0
1 -3 0 -1 -9 0 9 23 39 0
1 -3 0 -1 -11 0 9 2 39 0
1 -7 0 -1 -7 0 9 2 39 0
1 -3 0 -1 2 2 9 2 39 0
1 -3 0 -1 -1 0 9 47 39 0
1 -6 0 -1 -10 0 9 21 39 0
1 0 0 0 -12 0 9 21 39 0
1 3 3 0 7 7 9 39 24 0
1 -3 0 -1 -6 0 9 39 24 0
1 13 13 0 12 12 9 39 24 0
1 -1 0 -1 -11 0 9 17 39 0
1 -3 0 -1 -7 0 9 17 39 0
1 -1 0 -1 -6 0 9 39 47 0
1 19 19 1 8 8 9 39 47 0
1 5 5 0 -19 0 9 39 47 0
1 25 25 1 9 9 9 2 46 0
1 11 11 0 -7 0 9 2 46 0
1 5 5 0 -13 0 9 46 2 0
1 -8 0 -1 12 12 9 46 2 0
1 -5 0 -1 -17 0 9 46 2 0
1 -5 0 -1 -15 0 9 46 2 0
1 13 13 0 -6 0 9 39 23 0
1 -19 0 -2 -9 0 9 32 39 0
1 0 0 0 -21 0 9 39 42 0
1 0 0 0 -12 0 9 39 21 0
1 1 1 0 -5 0 9 39 21 0
1 -5 0 -1 -13 0 9 21 39 0
1 1 1 0 -15 0 9 39 24 0
1 3 3 0 -25 0 9 6 2 0
1 26 26 1 -3 0 9 6 2 0
1 -3 0 -1 -19 0 9 6 2 0
1 -5 0 -1 -3 0 9 6 2 0
1 -3 0 -1 -2 0 9 2 6 0
1 -3 0 -1 9 9 9 2 6 0
1 -2 0 -1 0 0 9 2 6 0
1 11 11 0 9 9 9 50 45 0
1 -5 0 -1 -22 0 9 50 45 0
1 -10 0 -1 -19 0 9 50 45 0
1 -2 0 -1 -10 0 9 50 45 0
1 -5 0 -1 -20 0 9 50 45 0
1 -5 0 -1 -16 0 9 45 50 0
1 -5 0 -1 -8 0 9 45 50 0
1 -8 0 -1 4 4 9 45 50 0
1 -3 0 -1 -11 0 9 45 50 0
1 0 0 0 0 0 9 45 50 0
1 -5 0 -1 2 2 9 29 39 0
1 -5 0 -1 5 5 9 29 39 0
1 -2 0 -1 -8 0 9 29 39 0
1 19 19 1 11 11 9 29 39 0
1 -2 0 -1 13 13 9 39 47 0
1 -3 0 -1 -37 0 9 39 23 0
1 1 1 0 3 3 9 23 39 0
1 -4 0 -1 -11 0 9 23 39 0
1 -1 0 -1 3 3 9 23 39 0
1 -4 0 -1 4 4 9 23 39 0
1 1 1 0 0 0 9 39 23 0
1 6 6 0 11 11 9 39 23 0
1 6 6 0 7 7 9 39 29 0
1 -1 0 -1 -14 0 9 38 39 0
1 0 0 0 0 0 9 38 39 0
1 -1 0 -1 -11 0 9 39 50 0
1 5 5 0 0 0 9 39 50 0
1 -4 0 -1 6 6 9 29 13 0
1 -5 0 -1 -27 0 9 29 13 0
1 -10 0 -1 -32 0 9 13 29 0
1 -10 0 -1 -23 0 9 13 29 0
1 0 0 0 -6 0 9 6 2 0
1 -8 0 -1 -28 0 9 6 2 0
1 -4 0 -1 -4 0 9 2 6 0
1 -2 0 -1 -17 0 9 39 23 0
1 2 2 0 -8 0 9 17 39 0
1 0 0 0 -17 0 9 17 39 0
1 10 10 0 5 5 9 46 2 0
1 4 4 0 7 7 9 29 39 0
1 -3 0 -1 1 1 9 17 39 0
1 -1 0 -1 -4 0 9 39 29 0
1 -1 0 -1 -16 0 9 39 29 0
1 7 7 0 12 12 9 2 36 0
1 -4 0 -1 -8 0 9 2 36 0
1 16 16 1 11 11 9 2 36 0
1 4 4 0 -9 0 9 2 36 0
1 -7 0 -1 -18 0 9 36 2 0
1 17 17 1 3 3 9 36 2 0
1 6 6 0 4 4 9 36 2 0
1 -5 0 -1 -18 0 9 36 2 0
1 -7 0 -1 -28 0 9 2 36 0
1 -3 0 -1 -20 0 9 2 36 0
1 16 16 1 -3 0 9 2 36 0
1 -18 0 -2 -40 0 9 36 2 0
1 -10 0 -1 -24 0 9 36 2 0
1 -12 0 -1 -22 0 9 36 2 0
1 -3 0 -1 0 0 9 39 17 0
1 -4 0 -1 -23 0 9 39 24 0
1 16 16 1 7 7 9 50 39 0
1 -4 0 -1 11 11 9 24 39 0
1 -2 0 -1 -6 0 9 14 2 0
1 -7 0 -1 -20 0 9 14 2 0
1 -4 0 -1 -16 0 9 14 2 0
1 -5 0 -1 -17 0 9 17 39 0
1 -3 0 -1 -11 0 9 17 39 0
1 -5 0 -1 13 13 9 2 14 0
1 -5 0 -1 -6 0 9 2 14 0
1 -2 0 -1 -8 0 9 2 14 0
1 15 15 1 8 8 9 14 2 0
1 -1 0 -1 -14 0 9 14 2 0
1 -9 0 -1 -19 0 9 14 2 0
1 -5 0 -1 -22 0 9 14 2 0
1 5 5 0 12 12 9 2 14 0
1 -5 0 -1 -14 0 9 2 14 0
1 -4 0 -1 -22 0 9 2 14 0
1 8 8 0 -7 0 9 2 14 0
1 -5 0 -1 -30 0 9 2 13 0
1 -4 0 -1 -34 0 9 2 13 0
1 -5 0 -1 -12 0 9 13 2 0
1 14 14 0 12 12 9 13 2 0
1 37 37 2 13 13 9 13 2 0
1 -4 0 -1 -35 0 9 13 2 0
1 -9 0 -1 -26 0 9 2 13 0
1 -4 0 -1 -5 0 9 2 13 0
1 -11 0 -1 -5 0 9 13 2 0
1 1 1 0 -12 0 9 13 2 0
1 39 39 2 13 13 9 13 2 0
1 -8 0 -1 -19 0 9 13 2 0
1 -7 0 -1 -23 0 9 2 13 0
1 -10 0 -1 -15 0 9 13 2 0
1 1 1 0 6 6 9 29 29 0
1 -2 0 -1 12 12 9 29 29 0
1 -2 0 -1 14 14 9 29 29 0
1 0 0 0 -11 0 9 45 2 0
1 -10 0 -1 -22 0 9 45 2 0
1 -13 0 -1 -26 0 9 45 2 0
1 -1 0 -1 -3 0 9 39 23 0
1 32 32 2 5 5 9 39 23 0
1 -3 0 -1 5 5 9 2 49 0
1 -5 0 -1 -26 0 9 2 49 0
1 -10 0 -1 -10 0 9 2 49 0
1 -5 0 -1 -14 0 9 2 49 0
1 -4 0 -1 3 3 9 49 2 0
1 -2 0 -1 -22 0 9 49 2 0
1 -5 0 -1 -20 0 9 2 49 0
1 18 18 1 13 13 9 2 49 0
1 -7 0 -1 -24 0 9 49 2 0
1 -7 0 -1 -26 0 9 2 49 0
1 -9 0 -1 -20 0 9 49 2 0
1 -3 0 -1 -10 0 9 2 45 0
1 -7 0 -1 -22 0 9 2 45 0
1 6 6 0 -13 0 9 2 45 0
1 -1 0 -1 -13 0 9 2 45 0
1 -1 0 -1 -11 0 9 45 2 0
1 -5 0 -1 -13 0 9 2 45 0
1 -7 0 -1 -20 0 9 2 45 0
1 5 5 0 3 3 9 2 45 0
1 -2 0 -1 -6 0 9 2 45 0
1 0 0 0 -11 0 9 45 2 0
1 -8 0 -1 -23 0 9 45 2 0
1 1 1 0 4 4 9 2 45 0
1 -5 0 -1 -28 0 9 2 45 0
1 -5 0 -1 -31 0 9 2 45 0
1 -5 0 -1 10 10 9 45 2 0
1 -4 0 -1 -17 0 9 45 2 0
1 -10 0 -1 -25 0 9 45 2 0
1 -3 0 -1 -13 0 9 45 2 0
1 -9 0 -1 -22 0 9 45 2 0
1 -8 0 -1 -13 0 9 23 39 0
1 -11 0 -1 -26 0 9 23 39 0
1 -8 0 -1 11 11 9 2 39 0
1 -3 0 -1 -9 0 9 39 21 0
1 -5 0 -1 3 3 9 21 39 0
1 -1 0 -1 -9 0 9 39 21 0
1 -1 0 -1 7 7 9 39 21 0
1 0 0 0 4 4 9 39 21 0
1 -10 0 -1 -20 0 9 21 39 0
1 5 5 0 10 10 9 21 39 0
1 -2 0 -1 4 4 9 21 39 0
1 -4 0 -1 1 1 9 21 39 0
1 -2 0 -1 7 7 9 39 23 0
1 -2 0 -1 -1 0 9 39 23 0
1 -4 0 -1 1 1 9 32 39 0
1 -9 0 -1 -12 0 9 32 39 0
1 15 15 1 0 0 9 32 39 0
1 -10 0 -1 -22 0 9 32 39 0
1 -5 0 -1 0 0 9 17 36 0
1 -5 0 -1 9 9 9 17 36 0
1 -5 0 -1 -12 0 9 12 17 0
1 -8 0 -1 5 5 9 12 17 0
1 -7 0 -1 -16 0 9 12 17 0
1 -2 0 -1 -2 0 9 17 46 0
1 -2 0 -1 3 3 9 17 46 0
1 -1 0 -1 10 10 9 24 17 0
1 -5 0 -1 14 14 9 24 17 0
1 -5 0 -1 -14 0 9 24 17 0
1 -4 0 -1 -7 0 9 17 24 0
1 -7 0 -1 -30 0 9 17 24 0
1 -6 0 -1 -13 0 9 17 24 0
1 -4 0 -1 -13 0 9 17 24 0
1 -5 0 -1 -2 0 9 35 17 0
1 -8 0 -1 -8 0 9 35 17 0
1 -5 0 -1 -8 0 9 35 17 0
1 7 7 0 10 10 9 35 17 0
1 -5 0 -1 -2 0 9 17 35 0
1 -4 0 -1 -4 0 9 17 35 0
1 -1 0 -1 -4 0 9 17 35 0
1 -8 0 -1 -14 0 9 24 17 0
1 -3 0 -1 -9 0 9 24 17 0
1 4 4 0 4 4 9 24 17 0
1 -4 0 -1 -23 0 9 24 17 0
1 -6 0 -1 -15 0 9 1 17 0
1 -9 0 -1 -16 0 9 1 17 0
1 -3 0 -1 -3 0 9 1 17 0
1 -5 0 -1 -13 0 9 1 17 0
1 -5 0 -1 -3 0 9 1 17 0
1 -2 0 -1 -9 0 9 17 24 0
1 -3 0 -1 -10 0 9 17 24 0
1 -5 0 -1 -17 0 9 17 24 0
1 -3 0 -1 -9 0 9 17 24 0
1 12 12 0 9 9 9 46 17 0
1 -1 0 -1 -1 0 9 46 17 0
1 -5 0 -1 -7 0 9 46 17 0
1 -4 0 -1 -3 0 9 17 47 0
1 -2 0 -1 -14 0 9 17 47 0
1 15 15 1 6 6 9 17 47 0
1 -2 0 -1 -12 0 9 17 47 0
1 -5 0 -1 -4 0 9 17 46 0
1 -1 0 -1 -4 0 9 17 46 0
1 -2 0 -1 -8 0 9 17 46 0
1 -3 0 -1 -11 0 9 17 46 0
1 -4 0 -1 6 6 9 17 46 0
1 8 8 0 8 8 9 17 46 0
1 -10 0 -1 -23 0 9 23 17 0
1 -6 0 -1 -14 0 9 23 17 0
1 -5 0 -1 -11 0 9 17 46 0
1 -5 0 -1 -7 0 9 17 46 0
